id,temp,dwpt,rhum,prcp,pres,prediction_suitable,location,region,name,latitude,longitude
D1736,7.6126258038540096,5.983025349963024,18.086002304558967,0.4313340857156739,0.351188458428348,1,"(53.5731, 10.6797, 27)",SH,Grambek,53.5731,10.6797
D1744,0.4358898943540673,0.5507570547286104,1.0,0.3621055125276571,0.23094010767587,0,"(51.5718, 14.4764, 139)",BB,Graustein,51.5718,14.4764
D1750,0.5507570547286103,0.1154700538379251,4.0,0.4493136989499211,0.2645751311064011,0,"(51.4498, 9.4131, 190)",HE,Grebenstein,51.4498,9.4131
D1769,0.1527525231651947,0.1527525231651948,0.0,0.5319756740608848,0.3511884584284748,0,"(53.8312, 11.1713, 25)",MV,Grevesmühlen,53.8312,11.1713
D1770,0.3511884584284246,0.2516611478423584,0.5773502691896278,0.2806712970735673,0.32145502536644,0,"(52.4233, 11.966, 38)",ST,Grieben,52.4233,11.966
D1792,5.701718568622384,4.3383431253546645,12.167873531180328,0.40566700843942,0.2645751311064977,1,"(52.7553, 7.4815, 27)",NI,Groß Berßen,52.7553,7.4815
D1793,0.3785938897200182,0.3214550253664318,0.5773502691896247,0.426860626689385,0.2081665999465855,0,"(51.8806, 11.465, 104)",ST,Hecklingen-Groß Börnecke,51.8806,11.465
D1801,0.1527525231651946,0.2081665999466132,1.1547005383792526,0.3299630028347189,0.32145502536644,0,"(52.4042, 12.7923, 31)",BB,Groß Kreutz,52.4042,12.7923
D1803,7.363254025310732,6.014156742190604,16.36939085795394,0.4424861594018086,0.4041451884327561,1,"(54.0714, 12.3238, 34)",MV,Groß Lüsewitz,54.0714,12.3238
D1810,0.2645751311064591,0.2645751311064591,0.0,0.4329091885836286,0.4041451884327303,0,"(52.9094, 13.5371, 56)",BB,Schorfheide-Groß Schönebeck,52.9094,13.5371
D1813,0.0577350269189626,0.0577350269189626,0.0,0.4579608043244104,0.4509249752823205,0,"(54.4032, 9.7654, 15)",SH,Groß Wittensee,54.4032,9.7654
D1814,0.4509249752822894,0.404145188432738,0.5773502691896278,0.3740433061801436,0.1999999999999318,0,"(49.9052, 8.4459, 87)",HE,Groß-Gerau-Wallerstädten,49.9052,8.4459
D1827,0.1,0.1154700538379251,0.5773502691896278,0.3621841420682324,0.4509249752822648,0,"(54.3726, 11.0828, 3)",SH,Großenbrode,54.3726,11.0828
D1844,0.3055050463303896,0.1527525231651948,1.1547005383792526,0.7113763865616184,0.2000000000000312,0,"(47.9411, 11.9004, 517)",BY,Feldkirchen-Westerham-Lenzmühle,47.9411,11.9004
D1847,0.3055050463303894,0.3055050463303893,0.0,0.4205105192811713,0.2081665999465855,0,"(51.2743, 12.0517, 92)",ST,Weißenfels-Wengelsdorf,51.2743,12.0517
D1848,0.3511884584284246,0.3511884584284246,0.0,0.336055513137861,0.2081665999465855,0,"(51.309, 12.1718, 118)",SN,Markranstädt-Großlehna,51.309,12.1718
D1863,8.023482391930402,6.097269316569576,20.352426447476304,0.5399870717639174,0.1732050807568697,0,"(50.2667, 9.1854, 258)",HE,Gründau-Breitenborn,50.2667,9.1854
D1870,0.6429100507328637,0.4509249752822894,1.5275252316519483,0.484901670337544,0.2081665999465422,0,"(49.5665, 8.178, 160)",RP,Grünstadt,49.5665,8.178
D1888,0.0577350269189626,0.2000000000000001,1.0,0.3601064854091631,0.4509249752822648,0,"(53.8119, 12.114, 10)",MV,Parum,53.8119,12.114
D1937,0.0577350269189625,0.1,0.5773502691896278,0.5269354935587668,0.1527525231651735,0,"(48.3705, 8.7666, 524)",BW,Haigerloch-Weildorf,48.3705,8.7666
D1964,7.643613682487467,5.732046825494319,19.12381660485212,0.4600000100970747,0.1999999999999744,0,"(49.9445, 6.3821, 328)",RP,Olsdorf,49.9445,6.3821
D1981,7.417963132505855,5.868915174475274,17.47490008594396,0.438170171047082,0.3605551275463705,0,"(53.4777, 9.8957, 3)",HH,Hamburg-Neuwiedenthal,53.4777,9.8957
D2011,4.969211126620895,5.245501321009236,10.388094795319672,0.410600942941587,0.2999999999999687,1,"(52.3965, 9.6629, 50)",NI,Hannover-Herrenhausen,52.3965,9.6629
D2012,7.26464462055595,5.78403728404457,17.77231390545573,0.5175954341414299,9.59019373589739,0,"(52.3671, 9.819, 57)",NI,Hannover-Kirchrode,52.3671,9.819
D2027,0.0,0.0577350269189625,0.5773502691896278,0.3871303035409304,0.2516611478424061,0,"(51.9753, 8.2094, 63)",NW,Harsewinkel,51.9753,8.2094
D2039,7.807222732020171,6.076490997399233,16.714373391855116,0.4230317861102269,0.3000000000000682,0,"(51.9002, 10.5699, 201)",NI,"Harzburg, Bad",51.9002,10.5699
D2050,0.0999999999999999,0.0577350269189625,1.0,0.5457559403315366,0.0577350269190249,0,"(48.2766, 8.0842, 220)",BW,Haslach im Kinzigtal,48.2766,8.0842
D2064,0.0999999999999999,0.1527525231651947,0.5773502691896278,0.4860869460659651,0.1527525231651735,0,"(49.184, 10.8243, 449)",BY,Haundorf-Obererlbach,49.184,10.8243
D2066,0.5131601439446883,0.404145188432738,0.5773502691896247,0.4459369594135029,0.2081665999465855,0,"(50.7383, 9.6608, 257)",HE,Haunetal-Wehrda,50.7383,9.6608
D2074,8.12595545983306,6.402355385743105,18.48297155082869,0.5119951799023965,0.1000000000000511,0,"(48.3751, 8.9801, 522)",BW,Hechingen,48.3751,8.9801
D2109,0.7,0.6658328118479392,0.5773502691896247,0.563457416298715,0.1527525231651363,0,"(50.0664, 9.3458, 450)",BY,Heinrichsthal,50.0664,9.3458
D2110,7.777008079158668,5.985793084029892,18.44865650777289,0.6138543576205039,0.1999999999999744,0,"(51.0411, 6.1042, 57)",NW,Heinsberg-Schleiden,51.0411,6.1042
D2152,0.2516611478423583,0.2516611478423583,0.0,0.4578820472550612,0.2081665999466469,0,"(51.0423, 10.1469, 380)",HE,Herleshausen-Archfeld,51.0423,10.1469
D2159,0.1527525231651947,0.1,0.5773502691896278,0.5456403756678099,0.1527525231651922,0,"(48.5915, 8.8541, 430)",BW,Herrenberg,48.5915,8.8541
D2170,0.4041451884327383,0.4041451884327383,0.0,0.5636047527256374,0.1154700538379596,0,"(50.1499, 6.5527, 526)",RP,Weißenseifen,50.1499,6.5527
D2174,7.8561067892590835,5.952750559540293,18.75244957669118,0.4300149812336757,0.2645751311064011,0,"(51.6255, 10.3695, 238)",NI,Herzberg,51.6255,10.3695
D2175,0.3605551275463989,0.3214550253664317,0.5773502691896278,0.4717135501806617,0.2516611478423553,0,"(51.689, 10.357, 340)",NI,Herzberg-Lonau,51.689,10.357
D2184,0.1527525231651946,0.1,0.5773502691896247,0.4597380321270153,0.2516611478424061,0,"(51.2142, 9.6919, 340)",HE,Hessisch Lichtenau-Fürstenhagen,51.2142,9.6919
D2201,6.831575938794272,6.059058030348224,12.542745485081689,0.3632233760330723,0.3055050463304091,1,"(54.575, 13.1044, 1)",MV,Hiddensee-Vitte,54.575,13.1044
D2211,7.6857445793454815,5.816848830368558,20.08242703916252,0.4830724543332825,0.2081665999465855,1,"(50.7371, 7.6528, 295)",RP,Hilgenroth,50.7371,7.6528
D2213,0.4932882862316247,0.5686240703077325,0.5773502691896278,0.5740128402801311,0.1000000000000511,0,"(50.3105, 6.6236, 407)",RP,Lissendorf,50.3105,6.6236
D2233,0.3605551275463989,0.2516611478423582,0.5773502691896247,0.4289677220593784,0.3511884584284154,0,"(50.404, 11.8193, 446)",TH,Hirschberg,50.404,11.8193
D2252,8.322834100744158,6.584108313352226,17.478958800122683,0.4859140621203209,0.3511884584284478,0,"(50.899, 14.7457, 270)",SN,Bertsdorf-Hörnitz,50.899,14.7457
D2254,0.3511884584284246,0.2000000000000001,1.0,0.4053521835798126,0.2516611478423553,0,"(52.2396, 7.6449, 46)",NW,Hörstel-Riesenbeck,52.2396,7.6449
D2272,0.1527525231651946,0.3214550253664318,1.1547005383792526,0.4328007230078192,0.4582575694955456,0,"(53.7784, 11.5595, 43)",MV,Ventschow,53.7784,11.5595
D2274,0.0,0.0,0.0,0.5591811375092988,0.3055050463304526,0,"(50.092, 12.2132, 517)",BY,Hohenberg/Eger,50.092,12.2132
D2278,0.4509249752822895,0.4509249752822895,0.0,0.4275581001434562,0.208166599946606,0,"(51.764, 13.47, 131)",BB,Hohenbucko,51.764,13.47
D2292,0.2,0.0577350269189624,1.0,0.5942983193712444,0.1000000000000511,0,"(48.3551, 9.3356, 740)",BW,Hohenstein-Bernloch,48.3551,9.3356
D2293,0.3464101615137753,0.3055050463303893,0.5773502691896247,0.5097561790296034,0.1999999999999744,0,"(50.1919, 8.088, 315)",HE,Hohenstein-Breithardt,50.1919,8.088
D2294,0.264575131106459,0.1732050807568875,3.0,0.4467529270151436,0.1999999999999318,0,"(48.6573, 12.0888, 470)",BY,Hohenthann,48.6573,12.0888
D2306,6.682147157396957,5.820546394277803,13.78976113758327,0.3977108775385865,0.513160143944723,1,"(54.3194, 10.6732, 8)",SH,Hohwacht,54.3194,10.6732
D2315,0.4949747468305833,0.3535533905932738,0.7071067811865476,0.0,0.0707106781186306,0,"(51.7657, 13.1666, 81)",ST,Holzdorf (Flugplatz),51.7657,13.1666
D2319,8.327216943117254,6.5766190363388,18.99868209728626,0.6935004600259571,0.1527525231651363,0,"(47.8823, 11.6962, 685)",BY,Holzkirchen,47.8823,11.6962
D2323,7.7551683885340434,5.933364943998238,18.05140399133456,0.4342170344002101,0.3000000000000256,0,"(51.8529, 9.4953, 110)",NI,"Bevern, Kr. Holzminden",51.8529,9.4953
D2329,0.3511884584284246,0.2999999999999999,0.0,0.4450844620886764,0.2081665999465855,0,"(50.2446, 8.5725, 255)",HE,Bad Homburg (Filterwerk),50.2446,8.5725
D2331,0.3605551275463989,0.3511884584284245,0.5773502691896247,0.459041794433235,0.2081665999467152,0,"(49.3278, 7.3533, 235)",SL,Homburg/Saar,49.3278,7.3533
D2349,0.0707106781186545,0.2828427124746189,2.8284271247461903,0.0,0.0,0,"(48.6136, 8.2034, 1119)",BW,Hornisgrinde,48.6136,8.2034
D2355,0.0577350269189625,0.3214550253664318,1.7320508075688772,0.560737528987794,0.4000000000000199,0,"(53.1228, 8.4205, 4)",NI,Hude/Oldenburg,53.1228,8.4205
D2362,7.606669513867267,5.908077575601023,19.125143296152203,0.5162341138500072,0.2081665999465855,0,"(50.5651, 7.4843, 328)",RP,Hümmerich,50.5651,7.4843
D2372,0.1,0.1527525231651948,0.5773502691896278,0.4785933648735895,0.351188458428406,0,"(50.5466, 12.5706, 604)",SN,Stützengrün-Hundshübel,50.5466,12.5706
D2376,0.1527525231651946,0.2516611478423581,2.309401076758505,0.5136003649648393,0.4041451884327643,0,"(48.6549, 13.5078, 460)",BY,Büchlberg-Tannöd,48.6549,13.5078
D2387,0.1527525231651946,0.1527525231651945,0.0,0.5457734635065512,0.0577350269189921,0,"(48.0374, 10.7409, 626)",BY,Buchloe,48.0374,10.7409
D2388,0.2886751345948128,0.1154700538379251,1.5275252316519463,0.4553902589896814,0.2081665999466355,0,"(48.0419, 7.6322, 193)",BW,Ihringen,48.0419,7.6322
D2405,0.1527525231651947,0.3055050463303896,1.0,0.7665315738398852,0.0999999999999232,0,"(47.6078, 10.202, 960)",BY,Immenstadt-Reute,47.6078,10.202
D2415,0.2000000000000001,0.1154700538379256,1.5275252316519452,0.6767683074205139,0.2516611478423553,0,"(47.8177, 11.8678, 715)",BY,Irschenberg-Kasthub,47.8177,11.8678
D2416,0.3214550253664318,0.1732050807568876,1.5275252316519483,0.5658264157656179,0.2645751311065085,0,"(48.2022, 12.0382, 550)",BY,Isen-Westach,48.2022,12.0382
D2431,0.4582575694955839,0.3214550253664318,1.0,0.3857766927808129,0.3055050463303533,0,"(50.1338, 10.9318, 367)",BY,Itzgrund-Herreth,50.1338,10.9318
D2438,0.1527525231651947,0.1732050807568877,0.5773502691896278,0.3836734681776278,0.6027713773340918,0,"(53.4277, 13.8167, 40)",BB,Uckerland-Karlstein,53.4277,13.8167
D2444,8.267539090016784,6.231984987733491,18.590070599507392,0.4150710516035389,0.2516611478423063,0,"(50.9251, 11.583, 155)",TH,Jena (Sternwarte),50.9251,11.583
D2465,0.0577350269189626,0.1,0.5773502691896247,0.417591690632116,0.4509249752822648,0,"(53.5083, 9.7376, 1)",NI,Jork-Moorende,53.5083,9.7376
D2473,0.2309401076758502,0.3055050463303893,0.5773502691896247,0.3796073867630564,0.2081665999465855,0,"(50.9316, 6.3431, 76)",NW,Jülich (Kläranlage),50.9316,6.3431
D2480,8.178292750356935,6.071704984762258,20.1579109946708,0.4750359148894764,0.2516611478423553,0,"(50.0643, 8.993, 107)",BY,Kahl/Main,50.0643,8.993
D2497,7.361611553353315,5.775222216142504,17.730947909973278,0.5034448797791935,0.1527525231651642,1,"(50.5014, 6.5264, 505)",NW,Kall-Sistig,50.5014,6.5264
D2518,0.0577350269189625,0.2,1.0,0.3440034652822606,0.4509249752823331,0,"(54.0117, 13.4999, 34)",MV,Groß Kiesow-Schlagtow,54.0117,13.4999
D2531,0.1527525231651944,0.0999999999999999,0.5773502691896247,0.4352499850191528,0.4509249752822648,0,"(53.1724, 11.7491, 32)",BB,Karstädt/Prignitz,53.1724,11.7491
D2538,0.1732050807568876,0.2516611478423584,0.5773502691896247,0.4903833172174565,0.0999999999999232,0,"(49.3658, 11.6925, 424)",BY,"Kastl, Kreis Amberg-Sulzbach",49.3658,11.6925
D2541,0.3511884584284245,0.3511884584284245,0.0,0.5597677267239122,0.1527525231651642,0,"(50.5467, 11.0317, 452)",TH,Katzhütte,50.5467,11.0317
D2546,0.3605551275463989,0.1154700538379251,1.5275252316519452,0.5456686465453624,0.1527525231652169,0,"(48.5576, 7.88, 141)",BW,Kehl-Odelshofen,48.5576,7.88
D2556,0.0999999999999999,0.7637626158259733,5.291502622129181,0.4069044790453587,0.2886751345948046,0,"(49.8672, 11.881, 460)",BY,Kemnath,49.8672,11.881
D2562,0.2081665999466132,0.2081665999466132,0.0,0.4702420769261056,0.1527525231651983,0,"(51.334, 10.529, 428)",TH,Helbedündorf-Keula,51.334,10.529
D2575,8.140252964853927,6.298572555125414,19.142878715713607,0.4370642296029,0.05773502691891,0,"(49.1804, 9.98, 426)",BW,Kirchberg/Jagst-Herboldshausen,49.1804,9.98
D2577,0.4509249752822893,0.3511884584284245,0.5773502691896278,0.4996179078073969,0.3605551275464296,0,"(52.6007, 8.8522, 34)",NI,"Kirchdorf, Kreis Diepholz",52.6007,8.8522
D2578,7.128470995406365,5.971585697263578,15.090782645466232,0.4358144815319653,0.4163331998932051,1,"(53.9995, 11.4341, 12)",MV,Kirchdorf/Poel,53.9995,11.4341
D2595,0.1732050807568878,0.2516611478423584,0.5773502691896247,0.4179812836870663,0.2516611478423553,0,"(49.789, 7.4853, 181)",RP,Kirn,49.789,7.4853
D2597,8.191820180883932,6.121639702761875,20.048105237187595,0.44489865858779,9.223380000837702,0,"(50.2241, 10.0792, 282)",BY,"Kissingen, Bad",50.2241,10.0792
D2600,8.499413226198836,6.191496596152556,21.177836734550723,0.4247261441510029,0.2645751311064011,0,"(49.7363, 10.1781, 188)",BY,Kitzingen,49.7363,10.1781
D2618,7.903331602309576,6.135731949307825,19.072999642178672,0.59842581063657,0.2081665999465855,0,"(50.8458, 10.4803, 732)",TH,Kleiner Inselsberg,50.8458,10.4803
D2625,0.5033222956847168,0.4509249752822894,0.5773502691896247,0.4074052724082246,0.3055050463302913,0,"(52.739, 12.4984, 38)",BB,Kleßen,52.739,12.4984
D2627,8.496436160745795,6.298455615469662,20.095211814341337,0.385695312012568,0.2081665999465855,0,"(51.5555, 13.8845, 128)",BB,Klettwitz,51.5555,13.8845
D2629,7.464938788940244,5.635040893883639,19.252005848107267,0.5672842191748774,0.2516611478423553,0,"(51.7612, 6.0954, 46)",NW,Kleve,51.7612,6.0954
D2641,8.49497427178377,6.018064948692999,19.8757132128018,0.3572336543533084,0.1732050807568697,0,"(51.5185, 12.9065, 85)",SN,Klitzschen bei Torgau,51.5185,12.9065
D2662,0.0577350269189625,0.0999999999999999,0.5773502691896278,0.44191170456161,0.351188458428348,0,"(52.5233, 11.1289, 59)",ST,Köckte,52.5233,11.1289
D2673,0.5567764362830022,0.6,0.5773502691896278,0.3323478565684614,0.32145502536644,0,"(52.133, 11.7757, 52)",ST,Königsborn,52.133,11.7757
D2680,8.407857061666752,6.11939544984855,19.827571281324406,0.3950635169739431,0.3000000000000682,0,"(50.284, 10.4456, 288)",BY,"Königshofen, Bad",50.284,10.4456
D2689,0.0707106781186547,0.0707106781186548,0.0,0.3896074046902291,0.2121320343559723,0,"(53.2279, 9.6527, 40)",NI,Königsmoor,53.2279,9.6527
D2700,8.317212548917789,6.514191656134859,19.216093754022012,0.4005218647425398,0.0,0,"(48.8302, 11.4872, 416)",BY,Kösching,48.8302,11.4872
D2704,8.30168710190543,6.041369773708918,19.13061305230257,0.3703662018879895,0.070710678118711,0,"(51.7511, 12.0094, 76)",ST,Köthen (Anhalt),51.7511,12.0094
D2708,8.083580035190536,6.778620896102197,17.74472164487986,0.7562325197153521,0.141421356237221,0,"(47.6652, 11.0804, 740)",BY,"Kohlgrub, Bad (Rosshof)",47.6652,11.0804
D2709,1.0606601717798212,0.4242640687119285,4.242640687119285,0.446714819997966,0.1414213562373416,0,"(49.9164, 10.2363, 230)",BY,Kolitzheim,49.9164,10.2363
D2718,0.0707106781186547,0.0707106781186546,0.0,0.4202105772619791,0.0707106781186306,0,"(51.288, 8.7928, 458)",HE,Korbach-Rhena,51.288,8.7928
D2733,0.3535533905932739,0.3535533905932738,0.0,0.3832905218835848,0.1414213562373416,0,"(52.7277, 13.0121, 46)",BB,Kremmen-Groß Ziethen,52.7277,13.0121
D2734,0.0707106781186546,0.0707106781186546,0.0,0.4418976209685311,0.2828427124746431,0,"(54.3237, 9.0247, 2)",SH,Krempel,54.3237,9.0247
D2740,0.0707106781186546,0.0707106781186545,0.0,0.8454078119598952,0.2828427124745627,0,"(47.6105, 11.6462, 897)",BY,Kreuth-Glashütte,47.6105,11.6462
D2749,0.2828427124746189,0.0707106781186547,1.4142135623730951,0.4318536444335497,0.1414213562373416,0,"(54.0805, 11.7425, 52)",MV,Gersdorf,54.0805,11.7425
D2750,8.358883709122068,6.246584439230274,20.606783766750706,0.4602790517160088,0.1414213562373416,0,"(50.2523, 11.3209, 312)",BY,Kronach,50.2523,11.3209
D2763,0.0707106781186549,0.1414213562373096,1.4142135623730951,0.4560620896338583,0.2121320343560526,0,"(53.5039, 7.1217, 1)",NI,Norden-Leybuchtpolder,53.5039,7.1217
D2779,0.0707106781186545,0.0707106781186548,0.0,0.3986976748295875,0.2828427124746431,0,"(53.1486, 12.0851, 63)",BB,Kuhbier,53.1486,12.0851
D2787,0.1414213562373091,0.0,0.7071067811865476,0.4636527144467812,0.070710678118711,0,"(49.2428, 9.6786, 354)",BW,Kupferzell-Rechbach,49.2428,9.6786
D2792,0.1414213562373096,0.0,0.7071067811865476,0.5306383034620339,0.0,0,"(48.3737, 10.7604, 498)",BY,Diedorf/Schwaben-Biburg,48.3737,10.7604
D2810,0.0707106781186545,0.2121320343559642,0.7071067811865476,0.5617585617272435,0.141421356237221,0,"(51.9446, 8.7749, 150)",NW,"Lage, Kreis Lippe-Hörste",51.9446,8.7749
D2814,8.191401426201605,6.448717501524771,18.184111598180305,0.5701423632335231,0.070710678118711,0,"(48.5121, 9.7645, 685)",BW,Merklingen,48.5121,9.7645
D2822,0.0707106781186549,0.0707106781186548,0.0,0.4037366321759454,0.2121320343560526,0,"(53.6369, 9.0979, 25)",NI,Lamstedt,53.6369,9.0979
D2839,0.0707106781186547,0.2121320343559642,0.7071067811865476,0.5347101682561465,0.141421356237221,0,"(51.9262, 10.3461, 210)",NI,Langelsheim-Astfeld,51.9262,10.3461
D2844,0.0,0.0,0.0,0.4080328871676285,0.2121320343559321,0,"(53.6956, 8.6291, 13)",NI,"Langen-Holßel, Kreis Cuxhaven",53.6956,8.6291
D2850,0.0707106781186547,0.1414213562373094,0.7071067811865476,0.5064227283302487,0.070710678118711,0,"(48.1994, 9.3327, 777)",BW,Langenenslingen-Ittenhausen,48.1994,9.3327
D2860,0.4242640687119284,0.0707106781186547,2.1213203435596424,0.3438525056598994,0.0,0,"(49.5075, 10.7884, 370)",BY,Langenzenn,49.5075,10.7884
D2878,8.139285574699583,5.9287244062626,18.263119935411613,0.2786544551947555,0.070710678118711,0,"(51.391, 11.8788, 118)",ST,"Lauchstädt, Bad",51.391,11.8788
D2880,0.2121320343559642,0.1414213562373095,0.7071067811865476,0.5383439022472619,0.070710678118711,0,"(49.5522, 9.6345, 324)",BW,Lauda-Königshofen-Heckfeld,49.5522,9.6345
D2890,0.4949747468305833,0.2121320343559643,2.1213203435596424,0.406256570106302,0.1414213562373416,0,"(51.5957, 10.463, 305)",NI,"Lauterberg,Bad-Bartolfelde",51.5957,10.463
D2900,0.0707106781186547,0.0707106781186547,0.0,0.4671774903803209,0.1414213562373014,0,"(49.709, 8.6908, 208)",HE,Lautertal/Odenwald-Reichenbach,49.709,8.6908
D2928,8.242816538820623,6.104480189388782,18.852461063457906,0.4062848293496555,9.347736151268055,0,"(51.3151, 12.4462, 138)",SN,Leipzig-Holzhausen,51.3151,12.4462
D2932,8.282745471346884,5.977792421607524,18.81652310962533,0.3470566860734007,9.39486120480622,1,"(51.4348, 12.2396, 131)",SN,Leipzig/Halle,51.4348,12.2396
D2947,7.763842924552484,5.921714510226225,19.516673495462165,0.5327091381269542,0.0707106781186306,0,"(51.1333, 8.0348, 286)",NW,Lennestadt-Theten,51.1333,8.0348
D2951,8.075293470568704,5.929308807777945,19.851129330374928,0.3910730810738867,0.3535533905932738,0,"(53.1007, 11.4864, 20)",BB,Lenzen / Elbe,53.1007,11.4864
D2953,8.026997637866858,6.333932215604454,18.14159209922981,0.6985914791075741,0.141421356237221,0,"(47.8597, 8.2308, 852)",BW,Lenzkirch-Ruhbühl,47.8597,8.2308
D2958,0.4242640687119285,0.1414213562373096,1.4142135623730951,0.4615699000157487,0.2828427124745627,0,"(51.0266, 14.9356, 213)",SN,Ostritz,51.0266,14.9356
D2968,7.524905195592789,5.706977241978266,18.9962978390639,0.3995170954235927,0.0707106781186306,0,"(50.9894, 6.9777, 43)",NW,Köln-Stammheim,50.9894,6.9777
D2988,0.4242640687119285,0.0,2.8284271247461903,0.4491402927215343,0.070710678118711,0,"(51.4881, 9.25, 162)",HE,Liebenau-Haueda,51.4881,9.25
D2992,0.2828427124746192,0.2121320343559641,0.7071067811865476,0.4792466061610006,0.2828427124745627,0,"(50.5276, 11.6604, 495)",TH,Remptendorf,50.5276,11.6604
D2997,0.6363961030678927,0.565685424949238,0.7071067811865476,0.3810907456104364,0.0707106781186306,0,"(51.9861, 14.3044, 47)",BB,Lieberose,51.9861,14.3044
D2999,0.0707106781186545,0.2121320343559643,0.7071067811865476,0.4339775892624463,0.1414213562373416,0,"(52.1211, 7.8699, 55)",NW,Lienen-Kattenvenne,52.1211,7.8699
D3024,0.0,0.0,0.0,0.3988347063849969,0.2121320343559723,0,"(50.094, 7.5675, 485)",RP,Lingerhahn,50.094,7.5675
D3031,7.600743528168311,5.738142994791788,17.8713273260685,0.4531992461664417,0.1414213562373416,0,"(51.6336, 8.3945, 92)",NW,Lippstadt-Bökenförde,51.6336,8.3945
D3034,8.233514960158153,6.338465806408836,18.66308825070832,0.4458047737263041,0.2828427124745627,0,"(50.4505, 11.635, 500)",TH,"Lobenstein, Bad",50.4505,11.635
D3042,7.982812618510491,6.021427864060158,20.428610028528524,0.4682752430245475,0.1414213562373014,0,"(50.5617, 8.2386, 230)",HE,Löhnberg-Obershausen,50.5617,8.2386
D3080,0.4949747468305829,0.4949747468305829,0.0,0.4327954328804301,0.2121320343559723,0,"(50.5131, 11.3665, 520)",BY,Ludwigsstadt-Lauenstein,50.5131,11.3665
D3081,0.0707106781186546,0.0707106781186548,0.0,0.4509843902559907,0.1414213562373014,0,"(52.3452, 8.6477, 65)",NW,Espelkamp-Isenstedt,52.3452,8.6477
D3083,8.497000514089878,6.341988028211621,19.47531301787888,0.3575811714242348,0.0,0,"(51.9267, 13.8797, 57)",BB,Lübben-Blumenfelde,51.9267,13.8797
D3094,0.1414213562373096,0.0,0.7071067811865476,0.4298271646857281,0.070710678118711,0,"(51.3122, 14.0499, 166)",SN,Schönteichen-Cunnersdorf,51.3122,14.0499
D3121,0.0,0.1414213562373094,0.7071067811865476,0.4547179614955568,0.0707106781185904,0,"(49.9114, 12.5276, 676)",BY,Mähring,49.9114,12.5276
D3136,0.6363961030678927,0.636396103067893,0.0,0.3775996092786435,0.1414213562373416,0,"(50.1294, 8.8209, 102)",HE,Mühlheim/Main,50.1294,8.8209
D3137,8.0355416904099,5.813355598285805,19.703109650190783,0.3713782861004189,0.1414213562373416,0,"(49.9656, 8.2139, 195)",RP,Mainz / Lerchenberg ,49.9656,8.2139
D3146,0.0707106781186548,0.2121320343559641,0.7071067811865476,0.384669448719195,0.2828427124746833,0,"(53.2141, 11.3686, 31)",MV,Malk Göhren,53.2141,11.3686
D3147,8.528423291804714,6.543151790207189,20.217920119796787,0.4654755227908507,0.2121320343559723,0,"(48.7726, 12.2177, 418)",BY,Mallersdorf-Pfaffenberg/Niederbayern,48.7726,12.2177
D3153,0.5656854249492381,0.3535533905932738,1.4142135623730951,0.515672708025116,0.070710678118711,0,"(48.6189, 12.6233, 449)",BY,Mamming-Schneiderberg,48.6189,12.6233
D3155,7.711211059094639,5.724112119209176,19.15340660557371,0.4995728440953657,0.0,0,"(50.1015, 6.8009, 413)",RP,Manderscheid-Sonnenhof,50.1015,6.8009
D3164,8.108390311379457,5.918179498732904,20.16888310286458,0.3928724480600048,0.070710678118711,0,"(50.8492, 8.7746, 187)",HE,"Cölbe, Kr. Marburg-Biedenkopf",50.8492,8.7746
D3175,0.282842712474619,0.2828427124746189,0.0,0.4237330437276063,0.2828427124745627,0,"(50.5219, 12.8282, 504)",SN,Raschau,50.5219,12.8282
D3179,0.2121320343559642,0.0,1.4142135623730951,0.3720581338623451,0.0,0,"(49.666, 10.3851, 317)",BY,Markt Bibart,49.666,10.3851
D3192,0.1414213562373095,0.0,0.7071067811865476,0.8464166542455327,0.2121320343559723,0,"(47.7046, 13.0372, 501)",BY,Marktschellenberg,47.7046,13.0372
D3204,8.111549730098828,6.257236542093783,18.08102395539726,0.5934327525247394,0.1414213562373014,0,"(50.7334, 10.8815, 427)",TH,Martinroda,50.7334,10.8815
D3205,0.2121320343559642,0.1414213562373095,0.7071067811865476,0.4254637351205972,0.1414213562373416,0,"(52.6579, 13.179, 33)",BB,Marwitz (Wasserwerk),52.6579,13.179
D3207,0.1414213562373095,0.1414213562373094,0.0,0.4355992929010402,0.2121320343559321,0,"(50.1797, 10.272, 326)",BY,Maßbach,50.1797,10.272
D3215,0.1414213562373095,0.3535533905932735,1.4142135623730951,0.4701986392784434,0.070710678118711,0,"(51.1683, 8.7125, 375)",NW,Medebach-Berge,51.1683,8.7125
D3217,0.5656854249492379,0.4242640687119285,0.7071067811865476,0.4793803700557487,0.2121320343559321,0,"(54.8373, 9.1481, 22)",SH,Weesby,54.8373,9.1481
D3226,8.199388845195198,6.070251557470914,18.870735960804165,0.3902701734566103,0.0707106781186306,0,"(51.7259, 11.5109, 107)",ST,Aschersleben-Mehringen,51.7259,11.5109
D3234,8.454455128060017,6.394725541880298,18.6975763500778,0.4225607707307593,0.1414213562373416,0,"(51.1294, 13.4327, 157)",SN,Garsebach bei Meißen,51.1294,13.4327
D3238,0.1414213562373094,0.1414213562373095,0.0,0.3417084715996599,0.2121320343559321,0,"(53.9497, 13.9742, 2)",MV,Dewichow,53.9497,13.9742
