id,temp,dwpt,rhum,prcp,wdir,wspd,wpgt,pres,tsun,is clear_mean,pv_prediction,location,region,name,latitude,longitude
D4984,0.2,-0.2,97.0,0.0479137744871201,192.5,10.45,14.55,1011.0,14.390754941457828,0.2089669903076393,1,"(53.2252, 14.33, 46)",BB,Hohenreinkendorf,53.2252,14.33
D4997,10.465391503143456,5.487554776511831,74.4521967762832,0.054159689450449,221.5,5.05,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(50.9771, 12.3419, 196)",TH,Starkenberg-Tegkwitz,50.9771,12.3419
D5000,-2.5,-4.0,89.5,0.146896839866302,290.5,5.4,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(47.8526, 12.8282, 498)",BY,Teisendorf,47.8526,12.8282
D5003,1.7,1.2000000000000002,96.5,0.0583546462063086,215.5,10.25,15.5,1009.55,14.390754941457828,0.2089669903076393,1,"(53.8754, 13.2101, 20)",MV,Schmarsow,53.8754,13.2101
D5017,8.536951483606247,4.185635044261237,77.87887998176362,0.099156566999734,209.0,4.15,22.159437317426104,1013.1,14.390754941457828,0.2089669903076393,0,"(50.4002, 11.3889, 633)",BY,Teuschnitz,50.4002,11.3889
D5023,-0.3,-0.6499999999999999,97.5,0.0781107566089334,51.5,4.3,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,0,"(49.0871, 11.2236, 417)",BY,Thalmässing,49.0871,11.2236
D5034,-0.2,-1.0,94.5,0.0745745973868125,171.5,2.1500000000000004,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,1,"(49.9842, 11.4008, 513)",BY,Thurnau-Tannfeld,49.9842,11.4008
D5046,8.951917145794464,4.8265335670197365,79.24807589727959,0.0636812518991188,293.5,5.0,22.159437317426104,1012.75,14.390754941457828,0.2089669903076393,1,"(49.8576, 12.3542, 500)",BY,Tirschenreuth-Lodermühl,49.8576,12.3542
D5057,2.85,2.5,97.5,0.0876320220419409,219.0,7.55,13.7,1008.3,14.390754941457828,0.2089669903076393,0,"(54.1695, 9.5559, 26)",SH,Haale,54.1695,9.5559
D5058,2.3,1.9,97.0,0.0715220135409096,225.0,12.8,19.8,1009.15,14.390754941457828,0.2089669903076393,0,"(53.6893, 10.3657, 55)",SH,Sprenge,53.6893,10.3657
D5059,-1.4,-2.5,92.0,0.2007255184988224,51.5,9.75,22.159437317426104,1011.35,14.390754941457828,0.2089669903076393,0,"(47.728, 7.9988, 781)",BW,Todtmoos,47.728,7.9988
D5064,11.94288969917958,6.94909222120936,74.83580218778486,0.068163513410835,228.0,11.35,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,1,"(51.2897, 6.4437, 37)",NW,Tönisvorst,51.2897,6.4437
D5084,-0.55,-1.2000000000000002,95.5,0.066322188449848,253.5,4.5,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,1,"(51.1594, 10.2473, 290)",TH,Südeichsfeld-Wendehausen,51.1594,10.2473
D5086,0.8500000000000001,-0.55,90.5,0.0729347120998206,234.5,7.0,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(51.5776, 9.4335, 133)",HE,Trendelburg,51.5776,9.4335
D5097,10.136966387200983,6.319575417275594,79.59895392662104,0.0618624851070371,215.5,8.8,13.9,1009.2,15.1711387736284,0.2089669903076393,1,"(54.0661, 12.7675, 10)",MV,Tribsees,54.0661,12.7675
D5099,11.75690899422668,6.608735946520814,74.77708143421452,0.0790771074710347,18.5,5.050000000000001,22.159437317426104,1013.6,14.390754941457828,0.2089669903076393,0,"(49.7326, 6.6131, 132)",RP,Trier-Zewen,49.7326,6.6131
D5103,-2.25,-2.45,98.5,0.0921813827967615,13.5,4.85,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,0,"(49.3544, 7.7948, 348)",RP,Trippstadt-Neuhof,49.3544,7.7948
D5111,10.035918600228223,5.858345378470902,78.37793837961202,0.1089242936993802,274.0,3.2,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,0,"(48.0311, 12.5396, 559)",BY,Trostberg,48.0311,12.5396
D5123,-3.0,-4.5,89.5,0.0871057443242419,44.5,2.85,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(48.208, 12.6296, 417)",BY,Tüßling,48.208,12.6296
D5132,1.45,1.15,98.0,0.0796707066087354,216.5,12.6,22.159437317426104,1010.55,14.390754941457828,0.2089669903076393,0,"(52.7432, 7.075, 19)",NI,Twist-Hebelermeer,52.7432,7.075
D5133,9.97733739064283,5.413548877900343,76.52521871434006,0.0679697015834348,246.0,7.75,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(51.3344, 8.9132, 295)",HE,Twistetal-Mühlhausen,51.3344,8.9132
D5146,10.470163268434767,6.192725739690327,78.13295262915837,0.0597113212603851,229.0,13.85,22.159437317426104,1010.6,14.546740161749424,0.2089669903076393,1,"(52.9414, 10.5289, 50)",NI,Uelzen,52.9414,10.5289
D5149,10.708961063627733,6.034564102564103,76.60205128205128,0.0614137040413248,209.0,2.7,22.159437317426104,1012.95,14.390754941457828,0.2089669903076393,1,"(49.5741, 10.1916, 308)",BY,Gollhofen,49.5741,10.1916
D5161,-3.95,-5.45,89.0,0.1127605355241137,41.5,2.55,22.159437317426104,1012.0,14.390754941457828,0.2089669903076393,0,"(48.5598, 13.7494, 575)",BY,Untergriesbach-Glotzing,48.5598,13.7494
D5169,-1.6,-1.95,97.5,0.1327274801323244,69.5,8.65,22.159437317426104,1011.95,14.390754941457828,0.2089669903076393,0,"(47.7674, 10.4605, 831)",BY,Kraftisried,47.7674,10.4605
D5207,10.129955863328512,5.204128300738147,74.49136290997642,0.0680047180579864,208.7493339423004,9.104636290967226,22.159437317426104,1016.1490601932884,14.87879339369398,0.2089669903076393,0,"(51.2835, 9.359, 317)",HE,Schauenburg-Elgershausen,51.2835,9.359
D5209,1.9,1.4,96.5,0.0662245731399012,222.5,10.3,15.15,1010.3,14.390754941457828,0.2089669903076393,1,"(52.9586, 9.2269, 21)",NI,Verden-Dauelsen,52.9586,9.2269
D5225,-0.25,-1.05,94.0,0.0572845417236662,332.5,6.449999999999999,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(50.2135, 8.7453, 125)",HE,"Vilbel, Bad-Dortelweil",50.2135,8.7453
D5227,-1.25,-1.75,96.5,0.1048463356973995,79.5,7.2,22.159437317426104,1012.05,14.390754941457828,0.2089669903076393,0,"(47.9688, 10.9156, 685)",BY,Vilgertshofen-Pflugdorf,47.9688,10.9156
D5229,8.911383318140382,4.369306441811,76.64456092373139,0.1003190519598906,15.0,7.75,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,0,"(48.0453, 8.4608, 720)",BW,Villingen-Schwenningen,48.0453,8.4608
D5230,-2.1500000000000004,-3.55,90.0,0.0792769160583941,81.0,4.15,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,0,"(48.4527, 12.3382, 461)",BY,Vilsbiburg,48.4527,12.3382
D5240,-1.1,-2.45,90.5,0.0685038173737987,238.0,6.8,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(51.1598, 8.874, 380)",HE,Vöhl-Buchenberg,51.1598,8.874
D5262,-3.85,-6.4,82.5,0.169237787492872,180.5,1.8,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(47.7564, 11.6928, 815)",BY,Waakirchen-Demmelberg,47.7564,11.6928
D5263,0.35,-0.6,93.5,0.052221969006381,228.0,4.5,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(51.067, 9.3821, 203)",HE,Wabern-Hebel,51.067,9.3821
D5275,12.512108781525372,6.531472196900638,71.0151549680948,0.0634950343773873,72.0,4.35,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(49.2445, 8.5374, 105)",BW,Waghäusel-Kirrlach,49.2445,8.5374
D5276,-2.5,-4.0,89.5,0.1195415650288457,290.5,5.4,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(47.9237, 12.7558, 475)",BY,Waging am See,47.9237,12.7558
D5279,9.88111637892477,5.6463368816531,77.6794435996064,0.0777797656319885,235.0,8.3,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(51.6194, 9.5749, 176)",HE,Wahlsburg-Lippoldsberg,51.6194,9.5749
D5280,10.15963612883622,6.112974779702218,78.49620176238226,0.0806144674997134,225.5,13.35,20.85,1008.7,14.390754941457828,0.2089669903076393,0,"(53.9224, 10.2267, 35)",SH,Wittenborn,53.9224,10.2267
D5285,-2.3,-2.6500000000000004,97.5,0.0731575725109053,175.0,5.050000000000001,22.159437317426104,1012.65,14.390754941457828,0.2089669903076393,0,"(49.618, 12.4895, 499)",BY,Waidhaus-Pfrentsch,49.618,12.4895
D5294,-2.0,-2.5,96.5,0.0744306418219461,334.0,7.0,22.159437317426104,1013.3,14.390754941457828,0.2089669903076393,0,"(50.5121, 8.1326, 280)",HE,Waldbrunn-Lahr,50.5121,8.1326
D5297,-0.7,-2.0,91.0,0.0606791676194831,240.5,6.8,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(51.2428, 8.9714, 300)",HE,Waldeck-Alraft,51.2428,8.9714
D5300,10.634062415615476,5.338989267238051,73.43085476025017,0.0683472111326565,287.0,4.5,22.159437317426104,1013.35,14.390754941457828,0.2089669903076393,1,"(50.2596, 8.3607, 380)",HE,Waldems-Reinborn,50.2596,8.3607
D5303,-2.15,-2.6500000000000004,96.5,0.0855686695278969,294.5,5.4,22.159437317426104,1012.7,14.390754941457828,0.2089669903076393,0,"(49.936, 12.0935, 723)",BY,Waldershof-Schafbruck,49.936,12.0935
D5335,10.00825827537719,5.043256185155627,74.45969672785316,0.0699726506115627,213.5,4.15,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(50.8963, 10.5484, 348)",TH,Waltershausen,50.8963,10.5484
D5360,-0.25,-0.8500000000000001,96.0,0.1034987084029782,204.0,8.65,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,0,"(51.4319, 8.2665, 331)",NW,Warstein-Hirschberg,51.4319,8.2665
D5382,1.9,1.5,97.0,0.0629756729962632,235.5,12.2,22.159437317426104,1011.0,14.390754941457828,0.2089669903076393,1,"(52.5883, 9.7386, 39)",NI,Wedemark-Elze,52.5883,9.7386
D5395,-1.4,-2.1500000000000004,94.5,0.0633428300094966,234.5,4.85,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,1,"(50.7676, 11.981, 340)",TH,Harth-Pöllnitz Neundorf,50.7676,11.981
D5401,-2.55,-3.35,94.0,0.0844604863221884,24.0,5.6,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(49.2717, 12.7451, 425)",BY,"Weiding, Kreis Cham-Dalking",49.2717,12.7451
D5404,9.862370859920995,5.802742640075974,78.89283950617283,0.0819583713157095,196.5262957317073,10.049979034041092,22.159437317426104,1017.1156867213612,17.013253989721395,0.2089669903076393,1,"(48.4025, 11.6946, 477)",BY,Weihenstephan-Dürnast,48.4025,11.6946
D5405,-0.4,-0.6,98.5,0.0672110748172344,9.5,4.7,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(49.3376, 10.606, 474)",BY,Weihenzell-Grüb,49.3376,10.606
D5416,-1.2000000000000002,-1.5,98.0,0.0710304601425794,258.0,4.85,22.159437317426104,1013.35,14.390754941457828,0.2089669903076393,0,"(50.4284, 8.3806, 183)",HE,Weilmünster,50.4284,8.3806
D5424,10.482292064461928,5.072999809050984,72.40481191521863,0.0581445976396898,256.5,5.050000000000001,22.159437317426104,1012.55,16.103080248581463,0.2089669903076393,1,"(51.0177, 11.3544, 328)",TH,Weimar-Schöndorf,51.0177,11.3544
D5433,11.043874643874643,6.010226020892688,75.49815764482432,0.1270591824283099,10.0,6.85,22.159437317426104,1013.3,15.3787647902474,0.2089669903076393,1,"(49.5534, 6.812, 380)",SL,Weiskirchen/Saar,49.5534,6.812
D5435,-1.4,-1.75,97.5,0.065221062327295,302.5,3.05,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(48.8457, 8.9073, 455)",BW,Weissach,48.8457,8.9073
D5440,10.190566971080669,5.63751902587519,76.82039573820396,0.0660304182509505,199.68382604725488,11.562776361353173,22.159437317426104,1016.9841742770168,16.764711232378353,0.2089669903076393,1,"(49.0116, 10.9308, 439)",BY,Weißenburg-Emetzheim,49.0116,10.9308
D5444,-0.05,-0.25,98.5,0.0864724721671496,48.5,7.2,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,0,"(48.3091, 10.2048, 500)",BY,Weißenhorn-Oberreichenbach,48.3091,10.2048
D5453,0.15,-0.15,98.0,0.0667542456781661,15.0,9.35,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,1,"(48.188, 7.6977, 173)",BW,Weisweil-Waldeckhof,48.188,7.6977
D5468,-0.25,-0.25,100.0,0.1179026434825911,271.5,2.7,22.159437317426104,1013.25,14.390754941457828,0.2089669903076393,0,"(50.9377, 7.8475, 418)",NW,Wenden-Dörnscheid,50.9377,7.8475
D5470,-2.25,-2.75,96.5,0.0887825261158594,16.5,5.2,22.159437317426104,1012.2,14.390754941457828,0.2089669903076393,0,"(48.363, 11.5636, 458)",BY,Fahrenzhausen,48.363,11.5636
D5478,-0.2,-0.3,99.0,0.0943596171376481,49.0,6.85,22.159437317426104,1012.1,14.390754941457828,0.2089669903076393,0,"(48.2094, 10.0655, 514)",BW,Dietenheim,48.2094,10.0655
D5480,11.47114850203662,6.379371121854658,73.74129201720659,0.0700963405810898,186.73264300179588,12.329147399396186,22.159437317426104,1015.6252921694772,15.01974808816914,0.2089669903076393,0,"(51.5763, 7.8879, 85)",NW,Werl,51.5763,7.8879
D5484,-0.7,-1.45,94.5,0.0720054705010827,314.5,4.5,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,0,"(51.5835, 10.709, 240)",TH,Ellrich-Werna,51.5835,10.709
D5490,-1.45,-1.65,98.5,0.0961778195930848,306.5,5.050000000000001,22.159437317426104,1013.4,14.390754941457828,0.2089669903076393,0,"(50.8053, 8.3382, 298)",HE,Eschenburg-Eibelshausen,50.8053,8.3382
D5511,-1.85,-2.1,98.0,0.1089008817269686,25.0,5.4,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(48.5206, 9.6187, 823)",BW,Westerheim,48.5206,9.6187
D5512,1.0,0.55,97.0,0.067874184825831,227.0,12.05,20.0,1010.15,14.390754941457828,0.2089669903076393,0,"(53.0859, 10.1611, 66)",NI,Rehlingen-Ehlbeck,53.0859,10.1611
D5513,2.55,1.95,96.0,0.0851165111904487,219.0,12.6,22.159437317426104,1011.3,14.390754941457828,0.2089669903076393,0,"(52.2902, 7.8687, 92)",NW,Westerkappeln,52.2902,7.8687
D5524,-0.65,-1.4,94.5,0.0642508599312055,292.5,6.85,22.159437317426104,1013.1,14.390754941457828,0.2089669903076393,1,"(50.9087, 8.6929, 227)",HE,Wetter/Hessen-Amönau,50.9087,8.6929
D5538,9.484935996298582,5.319312924120913,78.42766810610735,0.1070172732880937,192.72864447983903,6.512315498154982,22.159437317426104,1012.4,16.0128531201744,0.2089669903076393,0,"(47.8827, 11.1576, 550)",BY,Wielenbach (Demollstr.),47.8827,11.1576
D5541,10.881390624401089,5.76301212214209,74.34129967776585,0.0739490323816823,344.5,9.0,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,0,"(50.132, 8.317, 263)",HE,Wiesbaden-Auringen,50.132,8.317
D5542,-0.3999999999999999,-1.1,95.0,0.0559004793426158,337.0,5.2,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,1,"(50.0421, 8.2331, 90)",HE,Wiesbaden-Biebrich,50.0421,8.2331
D5548,-3.9,-4.800000000000001,93.5,0.0919190000379924,29.5,4.85,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(49.0321, 12.5504, 680)",BY,Wiesenfelden-Utzenzell,49.0321,12.5504
D5555,1.0,0.4,96.0,0.0463769768856447,215.0,7.75,22.159437317426104,1011.85,14.390754941457828,0.2089669903076393,1,"(52.2534, 13.2361, 43)",BB,Thyrow,52.2534,13.2361
D5559,-2.0,-2.35,97.5,0.1162766846463572,141.0,1.8,22.159437317426104,1012.95,14.390754941457828,0.2089669903076393,0,"(48.7848, 8.5764, 385)",BW,"Wildbad, Bad-Calmbach",48.7848,8.5764
D5562,9.659504478749762,5.195342183566034,76.99763485160601,0.080794298128597,317.0,5.05,22.159437317426104,1012.85,16.335011688545226,0.2089669903076393,0,"(48.6516, 8.6801, 570)",BW,Neubulach-Oberhaugstett,48.6516,8.6801
D5616,-1.95,-2.05,99.0,0.0880833925610045,293.5,5.4,22.159437317426104,1013.6,14.390754941457828,0.2089669903076393,0,"(50.2282, 6.2071, 426)",RP,Winterspelt,50.2282,6.2071
D5619,0.1,-0.15,98.0,0.1202039806675039,201.0,8.25,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,0,"(51.1636, 7.4234, 360)",NW,Wipperfürth / Gardeweg,51.1636,7.4234
D5635,-0.4,-1.1,95.0,0.076980658889691,186.0,5.25,22.159437317426104,1013.55,14.390754941457828,0.2089669903076393,0,"(49.9617, 6.9287, 147)",RP,Wittlich,49.9617,6.9287
D5643,10.25643801276208,5.628160133697965,76.26150865998177,0.0602134609541172,211.5,10.45,14.75,1010.35,14.390754941457828,0.2089669903076393,1,"(53.1864, 12.4949, 66)",BB,Wittstock-Rote Mühle,53.1864,12.4949
D5646,0.75,-1.0,88.0,0.0835703592814371,230.0,6.65,22.159437317426104,1012.6,14.390754941457828,0.2089669903076393,0,"(51.3645, 9.749, 220)",HE,Witzenhausen-Ziegenhagen,51.3645,9.749
D5664,10.924908842297176,6.688761014889092,78.43273321178972,0.1271725919173503,74.5,5.0,22.159437317426104,1012.45,14.390754941457828,0.2089669903076393,0,"(48.2953, 8.2391, 291)",BW,Wolfach,48.2953,8.2391
D5676,10.994494553121706,5.953484830736794,74.53145132950685,0.0538583050311981,228.5,10.25,22.159437317426104,1011.35,14.390754941457828,0.2089669903076393,1,"(52.3962, 10.6892, 82)",NI,Wolfsburg (Südwest),52.3962,10.6892
D5684,1.05,-0.3,91.0,0.0457944991821052,219.5,8.8,22.159437317426104,1011.65,14.390754941457828,0.2089669903076393,1,"(52.2813, 12.458, 40)",BB,Wollin,52.2813,12.458
D5688,8.613052388208713,3.825505753770164,75.04765908254953,0.1873417056381693,38.0,11.35,22.159437317426104,1011.45,14.390754941457828,0.2089669903076393,0,"(47.7003, 8.1057, 880)",BW,Dachsberg-Wolpadingen,47.7003,8.1057
D5699,0.2,-1.1,91.0,0.0798830004233537,254.5,11.7,22.159437317426104,1012.55,14.390754941457828,0.2089669903076393,0,"(51.5427, 8.7784, 312)",NW,Wünnenberg-Eilern,51.5427,8.7784
D5711,-1.65,-1.85,98.5,0.0863263445761167,53.5,5.95,22.159437317426104,1012.8,14.390754941457828,0.2089669903076393,0,"(49.1296, 9.4945, 392)",BW,Wüstenrot-Oberheimbach,49.1296,9.4945
D5717,11.193055501460565,6.456416747809153,76.02072054527751,0.1095408560311284,195.5,8.45,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,0,"(51.2256, 7.1052, 134)",NW,Wuppertal-Buchenhofen,51.2256,7.1052
D5721,-3.1,-4.55,90.0,0.0862024402295792,81.0,6.3,22.159437317426104,1012.4,14.390754941457828,0.2089669903076393,0,"(48.3569, 12.7678, 475)",BY,Wurmannsquick-Egelsberg,48.3569,12.7678
D5724,-1.1,-1.6,96.5,0.1140087435848698,59.0,7.75,22.159437317426104,1011.95,14.390754941457828,0.2089669903076393,0,"(47.9589, 10.0139, 690)",BW,Rot an der Rot-Buch,47.9589,10.0139
D5729,1.75,0.75,93.0,0.04896408839779,219.5,9.7,22.159437317426104,1011.45,14.390754941457828,0.2089669903076393,1,"(52.7605, 14.2173, 6)",BB,Wustrow,52.7605,14.2173
D5731,10.36167084568042,6.325902287060254,80.1114656940962,0.1055166641302693,21.0,10.25,22.159437317426104,1011.4,14.390754941457828,0.2089669903076393,0,"(47.6783, 8.3801, 398)",BW,Wutöschingen-Ofteringen,47.6783,8.3801
D5733,3.1,2.0,92.5,0.0699927720926693,219.5,11.7,22.159437317426104,1011.8,14.390754941457828,0.2089669903076393,0,"(51.697, 6.3974, 20)",NW,Xanten,51.697,6.3974
D5745,10.427561165048544,5.5957747572815535,75.7055145631068,0.0545860071998747,214.0,10.4,22.159437317426104,1011.05,15.867988484398216,0.2089669903076393,1,"(52.9664, 13.3268, 51)",BB,Zehdenick,52.9664,13.3268
D5750,11.051383338456809,5.300207500768521,70.86447125730095,0.0508061420345489,224.5,5.2,22.159437317426104,1012.65,14.390754941457828,0.2089669903076393,1,"(51.0314, 12.1495, 264)",ST,Zeitz,51.0314,12.1495
D5758,-1.45,-2.1,95.5,0.0811483374878533,175.5,5.25,22.159437317426104,1013.6,14.390754941457828,0.2089669903076393,0,"(49.8709, 6.7074, 293)",RP,Zemmer (Forsthaus Mülchen),49.8709,6.7074
D5762,1.9,1.2000000000000002,95.0,0.0658592848904267,233.0,13.3,20.15,1010.3,14.390754941457828,0.2089669903076393,1,"(53.0704, 10.8831, 83)",NI,Zernien,53.0704,10.8831
D5763,1.6,0.9,95.0,0.0460288395513847,243.5,6.1,22.159437317426104,1012.35,14.390754941457828,0.2089669903076393,1,"(51.238, 11.8296, 140)",ST,Freyburg/Unstrut-Zeuchfeld,51.238,11.8296
D5767,2.1500000000000004,1.9,98.0,0.074521422060164,222.5,14.55,21.6,1009.7,14.390754941457828,0.2089669903076393,0,"(53.2989, 9.3352, 27)",NI,Heeslingen-Wiersdorf,53.2989,9.3352
D5797,10.467210186240973,5.193390345876093,72.92307107563664,0.0622184235517568,198.78386079556248,10.777994757038105,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(50.6878, 12.4329, 353)",SN,Lichtentanne,50.6878,12.4329
D5810,5.723816506725157,2.778832047221047,84.3248307457449,0.0869367780618993,184.6425312498488,8.868296035741537,22.159437317426104,1013.1227147777132,14.390754941457828,0.2089669903076393,0,"(47.9261, 9.5926, 566)",BW,Aulendorf-Blönried,47.9261,9.5926
D5814,-0.6499999999999999,-2.05,90.0,0.0528754843120869,252.0,9.7,22.159437317426104,1012.15,14.390754941457828,0.2089669903076393,1,"(51.5504, 11.403, 321)",ST,Mansfeld-Annarode,51.5504,11.403
D5822,11.159573027857329,6.962311897943245,78.40702941942203,0.0620587316463605,229.0,13.35,22.159437317426104,1010.45,15.886340598074,0.2089669903076393,1,"(52.863, 8.6988, 40)",NI,Bassum,52.863,8.6988
D5825,11.09290505577063,5.711752079420445,72.9676108704818,0.0454865900383141,196.92859059373683,11.921128488193808,22.159437317426104,1011.4,16.601745647306128,0.2089669903076393,1,"(52.6198, 12.7867, 40)",BB,Berge,52.6198,12.7867
D5854,1.35,0.45,94.0,0.051958363408426,213.5,12.25,17.799999999999997,1010.0,14.390754941457828,0.2089669903076393,1,"(53.6557, 13.5369, 22)",MV,Friedland,53.6557,13.5369
D5941,8.35936654033568,4.889655039059479,82.11903472813056,0.1784397108284687,168.0,0.7,22.159437317426104,1011.9,14.390754941457828,0.2089669903076393,0,"(47.6754, 12.4698, 685)",BY,Reit im Winkl,47.6754,12.4698
D5943,-1.05,-2.05,93.0,0.0676199369674331,170.5,6.3,22.159437317426104,1013.2,14.390754941457828,0.2089669903076393,1,"(50.8377, 14.0719, 460)",SN,Rosenthal-Bielatal,50.8377,14.0719
D6093,10.624968546265585,6.060964728312678,76.61182078169685,0.0655098608775416,224.5,11.15,17.8,1009.9,14.390754941457828,0.2089669903076393,1,"(53.2139, 10.4704, 62)",NI,Wendisch Evern,53.2139,10.4704
D6100,9.673883928571428,5.1991032268170425,76.515664160401,0.0790299301124278,188.0201904761905,9.149969523809524,22.159437317426104,1013.0,16.97687264467503,0.2089669903076393,0,"(49.8626, 8.2311, 120)",RP,Hahnheim,49.8626,8.2311
D6105,9.745957852125253,6.160126205500656,80.3276580545303,0.0890125503196779,64.0,5.9,9.2,1008.45,14.12985985007217,0.2089669903076393,0,"(54.3194, 9.8051, 14)",SH,Ostenfeld (Rendsburg),54.3194,9.8051
D6109,10.451526891522333,5.8599589790337285,76.15022029778183,0.0548376068376068,194.0,12.2,17.25,1010.8,15.91916700917934,0.2089669903076393,1,"(53.3837, 14.3728, 50)",MV,Grambow-Schwennenz,53.3837,14.3728
D6129,9.340998176845943,4.912743087207535,77.11953053783044,0.0710194469766028,188.0,10.05,22.159437317426104,1013.0,14.390754941457828,0.2089669903076393,0,"(51.0593, 14.4266, 290)",SN,Sohland/Spree,51.0593,14.4266
D6157,10.7248290793072,7.435494530537831,81.32577484047403,0.0776087629664034,223.5,16.75,22.7,1008.9,14.390754941457828,0.2089669903076393,0,"(53.641, 8.0808, 8)",NI,Wangerland-Hooksiel,53.641,8.0808
D6158,9.759057157000877,5.541098968051482,78.6054224896234,0.0661981995669844,14.0,6.15,22.159437317426104,1012.7,15.98049961181897,0.2089669903076393,1,"(49.2247, 10.6084, 455)",BY,Weidenbach-Weiherschneidbach,49.2247,10.6084
D6159,11.015777667946622,6.784534083564613,77.98608523742539,0.0836362253821002,191.01323093300888,12.079749049429658,22.85,1010.15,14.508289035048202,0.2089669903076393,0,"(52.9542, 7.3196, 8)",NI,Dörpen,52.9542,7.3196
D6161,-3.45,-5.5,86.0,0.0820573253250209,60.5,2.85,22.159437317426104,1012.75,14.390754941457828,0.2089669903076393,0,"(48.7576, 13.0131, 310)",BY,Osterhofen-Thundorf,48.7576,13.0131
D6170,10.731483591613491,5.6559078249589865,74.92064400442563,0.0504293639334295,212.0,6.5,22.159437317426104,1012.3,14.390754941457828,0.2089669903076393,1,"(52.0192, 14.7254, 40)",BB,Coschen,52.0192,14.7254
D6186,9.386514657980456,4.889861563517916,77.21197068403909,0.0572685072074273,319.0,4.7,22.159437317426104,1013.3,14.390754941457828,0.2089669903076393,1,"(50.1989, 7.8651, 268)",RP,Nastätten,50.1989,7.8651
D6190,1.7999999999999998,-3.6,67.5,0.1630617283950617,152.5,2.0,22.159437317426104,1010.35,14.390754941457828,0.2089669903076393,0,"(47.6392, 13.0068, 600)",BY,Berchtesgaden,47.6392,13.0068
D6191,-4.300000000000001,-7.5,78.5,0.1021381202835582,20.5,3.6,22.159437317426104,1012.25,14.390754941457828,0.2089669903076393,0,"(48.9023, 13.1442, 683)",BY,Kirchberg/Niederbayern -Zell,48.9023,13.1442
D6195,-0.6,-1.3,95.0,0.0614010989010989,112.0,2.0,22.159437317426104,1013.05,14.390754941457828,0.2089669903076393,1,"(49.9561, 11.019, 304)",BY,Scheßlitz-Köttensdorf,49.9561,11.019
D6199,9.89907323002127,6.215382862351869,80.03068975995139,0.0696520814342145,209.0,11.0,16.75,1009.0,14.390754941457828,0.2089669903076393,0,"(54.2484, 13.0418, 16)",MV,Steinhagen-Negast,54.2484,13.0418
D6200,-0.6,-1.05,97.0,0.0637765751836103,177.0,3.05,22.159437317426104,1012.9,14.390754941457828,0.2089669903076393,1,"(50.0786, 10.4887, 259)",BY,Königsberg/Bayern-Holzhausen,50.0786,10.4887
D6201,-0.95,-1.8,94.0,0.0609617137648131,231.5,2.7,22.159437317426104,1012.85,14.390754941457828,0.2089669903076393,1,"(49.5336, 10.1549, 337)",BY,Simmershofen-Adelhofen,49.5336,10.1549
D6203,-1.55,-6.5,69.0,0.1756136484535299,111.5,2.15,22.159437317426104,1010.2,14.390754941457828,0.2089669903076393,0,"(47.628, 12.9015, 1088)",BY,Ramsau-Schwarzeck/Schmuck,47.628,12.9015
